sample_index,predict_category
0,1
1,4
2,16
3,22
4,6
5,21
6,16
7,2
8,16
9,19
10,0
11,24
12,21
13,13
14,13
15,5
16,1
17,1
18,18
19,5
20,23
21,23
22,27
23,13
24,5
25,13
26,0
27,2
28,17
29,18
30,0
31,16
32,8
33,5
34,22
35,13
36,11
37,16
38,18
39,9
40,4
41,27
42,13
43,5
44,16
45,27
46,5
47,9
48,29
49,23
50,29
51,19
52,13
53,6
54,1
55,27
56,29
57,13
58,13
59,29
60,19
61,4
62,6
63,29
64,11
65,9
66,21
67,13
68,23
69,6
70,9
71,5
72,5
73,18
74,27
75,1
76,10
77,29
78,29
79,29
80,26
81,18
82,6
83,19
84,13
85,11
86,4
87,6
88,23
89,8
90,4
91,16
92,1
93,1
94,2
95,8
96,4
97,27
98,11
99,23
100,5
101,27
102,4
103,18
104,22
105,29
106,9
107,5
108,16
109,26
110,23
111,13
112,5
113,19
114,0
115,9
116,27
117,10
118,18
119,13
120,11
121,18
122,13
123,22
124,26
125,13
126,13
127,18
128,9
129,27
130,4
131,21
132,18
133,9
134,1
135,1
136,27
137,18
138,13
139,17
140,9
141,27
142,0
143,2
144,5
145,16
146,16
147,13
148,21
149,4
150,9
151,16
152,0
153,28
154,4
155,22
156,8
157,6
158,6
159,5
160,9
161,26
162,18
163,18
164,18
165,1
166,10
167,9
168,22
169,8
170,9
171,2
172,11
173,21
174,13
175,18
176,26
177,26
178,13
179,22
180,1
181,19
182,8
183,6
184,23
185,23
186,13
187,4
188,15
189,6
190,22
191,19
192,5
193,22
194,1
195,5
196,5
197,29
198,18
199,26
200,18
201,0
202,22
203,5
204,5
205,2
206,0
207,22
208,23
209,2
210,5
211,8
212,21
213,14
214,21
215,29
216,4
217,22
218,6
219,21
220,23
221,2
222,13
223,21
224,6
225,10
226,26
227,4
228,1
229,6
230,5
231,4
232,1
233,27
234,18
235,8
236,0
237,1
238,13
239,22
240,5
241,1
242,6
243,2
244,18
245,5
246,19
247,29
248,17
249,22
250,11
251,11
252,1
253,1
254,18
255,6
256,10
257,4
258,19
259,23
260,18
261,23
262,5
263,17
264,22
265,1
266,26
267,0
268,17
269,9
270,21
271,21
272,6
273,1
274,28
275,14
276,21
277,13
278,9
279,23
280,13
281,28
282,26
283,22
284,0
285,27
286,13
287,23
288,26
289,26
290,18
291,1
292,22
293,18
294,9
295,1
296,1
297,17
298,26
299,4
300,16
301,18
302,29
303,2
304,13
305,1
306,19
307,8
308,18
309,16
310,10
311,29
312,13
313,19
314,1
315,9
316,23
317,16
318,22
319,17
320,29
321,22
322,13
323,18
324,26
325,6
326,10
327,29
328,19
329,19
330,4
331,21
332,16
333,23
334,2
335,26
336,29
337,16
338,29
339,2
340,27
341,27
342,27
343,29
344,26
345,1
346,2
347,16
348,17
349,18
350,27
351,2
352,22
353,2
354,11
355,5
356,1
357,22
358,15
359,0
360,11
361,18
362,9
363,16
364,13
365,28
366,1
367,29
368,11
369,23
370,27
371,16
372,0
373,8
374,21
375,15
376,16
377,9
378,5
379,1
380,16
381,5
382,19
383,27
384,9
385,8
386,18
387,29
388,27
389,23
390,13
391,18
392,15
393,23
394,16
395,9
396,27
397,18
398,6
399,9
400,23
401,19
402,22
403,9
404,27
405,16
406,27
407,13
408,16
409,0
410,17
411,8
412,16
413,18
414,29
415,8
416,4
417,29
418,22
419,1
420,29
421,21
422,18
423,17
424,2
425,5
426,5
427,2
428,5
429,6
430,10
431,27
432,13
433,4
434,26
435,23
436,15
437,27
438,17
439,22
440,5
441,9
442,15
443,5
444,5
445,26
446,22
447,13
448,26
449,4
450,27
451,4
452,22
453,0
454,28
455,17
456,1
457,1
458,2
459,6
460,6
461,27
462,18
463,18
464,13
465,1
466,2
467,23
468,0
469,18
470,11
471,1
472,5
473,23
474,1
475,27
476,2
477,8
478,8
479,17
480,13
481,4
482,5
483,2
484,2
485,16
486,0
487,15
488,11
489,1
490,18
491,2
492,1
493,0
494,17
495,1
496,22
497,11
498,23
499,23
500,5
501,4
502,5
503,17
504,22
505,0
506,11
507,11
508,11
509,27
510,4
511,9
512,11
513,1
514,2
515,2
516,11
517,26
518,26
519,11
520,1
521,2
522,11
523,19
524,26
525,22
526,7
527,4
528,29
529,26
530,8
531,27
532,13
533,1
534,28
535,13
536,27
537,22
538,1
539,26
540,23
541,10
542,0
543,18
544,11
545,18
546,29
547,13
548,1
549,18
550,27
551,5
552,4
553,19
554,26
555,0
556,13
557,0
558,18
559,18
560,11
561,16
562,10
563,22
564,1
565,8
566,29
567,11
568,14
569,29
570,22
571,16
572,8
573,16
574,1
575,26
576,21
577,0
578,17
579,16
580,6
581,1
582,1
583,5
584,27
585,0
586,18
587,13
588,5
589,19
590,1
591,4
592,23
593,18
594,1
595,0
596,11
597,27
598,8
599,4
600,8
601,11
602,1
603,16
604,21
605,22
606,17
607,1
608,8
609,1
610,18
611,0
612,19
613,13
614,29
615,5
616,5
617,4
618,22
619,27
620,26
621,18
622,28
623,0
624,27
625,21
626,22
627,1
628,22
629,26
630,11
631,17
632,4
633,9
