sample_index,predict_category
0,1
1,1
2,27
3,23
4,6
5,27
6,9
7,21
8,11
9,21
10,13
11,17
12,11
13,9
14,16
15,0
16,13
17,4
18,26
19,27
20,8
21,5
22,21
23,23
24,11
25,9
26,18
27,27
28,27
29,21
30,15
31,13
32,11
33,27
34,21
35,13
36,27
37,6
38,18
39,0
40,25
41,26
42,4
43,10
44,11
45,18
46,1
47,13
48,13
49,13
50,8
51,22
52,23
53,5
54,13
55,18
56,22
57,16
58,23
59,1
60,1
61,22
62,23
63,6
64,19
65,0
66,29
67,15
68,5
69,13
70,13
71,29
72,29
73,5
74,23
75,5
76,26
77,28
78,23
79,26
80,1
81,1
82,29
83,3
84,29
85,18
86,11
87,1
88,1
89,21
90,0
91,22
92,19
93,4
94,23
95,11
96,1
97,5
98,26
99,29
100,22
101,23
102,14
103,1
104,1
105,0
106,29
107,18
108,26
109,1
110,17
111,16
112,28
113,18
114,27
115,23
116,27
117,21
118,16
119,18
120,4
121,1
122,15
123,11
124,18
125,0
126,0
127,26
128,22
129,22
130,16
131,10
132,29
133,22
134,18
135,24
136,16
137,16
138,20
139,15
140,4
141,29
142,14
143,16
144,15
145,21
146,0
147,11
148,23
149,23
150,21
151,0
152,8
153,6
154,29
155,0
156,29
157,23
158,27
159,1
160,4
161,27
162,1
163,29
164,18
165,22
166,1
167,0
168,27
169,14
170,29
171,22
172,5
173,13
174,4
175,10
176,9
177,29
178,4
179,29
180,21
181,1
182,16
183,22
184,13
185,13
186,13
187,29
188,27
189,29
190,16
191,23
192,27
193,11
194,18
195,22
196,26
197,0
198,5
199,22
200,5
201,22
202,1
203,10
204,6
205,2
206,1
207,18
208,23
209,0
210,21
211,9
212,5
213,0
214,18
215,11
216,5
217,5
218,9
219,4
220,17
221,2
222,27
223,27
224,13
225,4
226,11
227,4
228,22
229,5
230,29
231,20
232,29
233,18
234,8
235,23
236,5
237,21
238,21
239,0
240,26
241,5
242,13
243,22
244,12
245,1
246,9
247,13
248,1
249,17
250,28
251,19
252,16
253,22
254,26
255,29
256,11
257,20
258,29
259,1
260,13
261,26
262,27
263,21
264,23
265,4
266,5
267,22
268,16
269,14
270,1
271,19
272,5
273,9
274,8
275,19
276,1
277,5
278,0
279,23
280,4
281,2
282,16
283,29
284,1
285,18
286,4
287,29
288,26
289,4
290,17
291,0
292,24
293,23
294,28
295,11
296,1
297,29
298,10
299,13
300,0
301,23
302,18
303,22
304,13
305,21
306,4
307,21
308,21
309,5
310,26
311,0
312,17
313,6
314,13
315,0
316,29
317,29
318,22
319,9
320,29
321,4
322,22
323,8
324,0
325,0
326,4
327,22
328,13
329,26
330,0
331,10
332,10
333,5
334,13
335,27
336,14
337,5
338,9
339,18
340,29
341,28
342,23
343,1
344,1
345,1
346,22
347,16
348,27
349,5
350,15
351,1
352,13
353,6
354,10
355,29
356,1
357,14
358,22
359,10
360,29
361,1
362,4
363,1
364,5
365,5
366,18
367,13
368,10
369,18
370,1
371,5
372,1
373,29
374,4
375,21
376,16
377,18
378,4
379,8
380,13
381,21
382,28
383,4
384,18
385,9
386,5
387,1
388,1
389,18
390,9
391,0
392,29
393,22
394,6
395,9
396,26
397,1
398,17
399,22
400,21
401,1
402,4
403,8
404,0
405,13
406,10
407,19
408,6
409,22
410,16
411,4
412,22
413,4
414,1
415,0
416,4
417,19
418,1
419,20
420,5
421,5
422,1
423,0
424,6
425,27
426,21
427,18
428,11
429,15
430,6
431,8
432,21
433,25
434,11
435,11
436,21
437,13
